gene_id,treated1,treated2,treated3,untreated1,untreated2,untreated3,untreated4
0023537,2201,1297,1371,2305,3269,1164,1641
0023540,272,137,151,179,360,103,124
0023541,27,19,17,17,53,15,30
0023542,1185,590,652,903,1599,446,658
0023545,1967,911,1075,1109,1581,632,861
0023546,0,0,0,0,0,0,0
0023549,146,83,90,228,585,218,261
0023550,3,2,1,2,12,4,2
0024150,2433,1391,1476,3415,3824,1800,1779
0024177,1021,422,392,635,639,184,275
0024179,8,0,5,5,15,4,2
0024182,0,0,0,0,0,0,0
0024183,5450,2861,3063,3853,6706,2612,2694
0024184,1,0,0,1,0,0,0
0024187,1438,803,839,1189,1705,780,778
0024188,994,398,454,629,1043,284,375
0024189,9,0,1,2,9,1,1
0024191,439,205,268,320,455,173,237
0024194,985,412,458,662,774,302,468
0024196,1574,699,783,1263,1496,500,727
0024222,1210,406,454,863,1378,403,503
0024227,1122,702,712,958,1257,533,689
0024230,462,157,183,321,563,146,206
0024232,0,0,1,0,1,1,0
0024234,2617,1966,2042,2295,2451,1338,1504
0024236,5784,2882,3138,5245,6816,2508,3125
0024238,5674,2574,3008,5067,7128,2686,2861
0024244,2,0,0,1,8,0,1
0024245,420,187,207,351,449,148,168
0024248,1579,527,549,1076,2046,605,644
0024249,0,0,0,0,2,0,1
0024250,499,211,230,442,937,363,311
0024251,10,2,1,6,3,2,1
0024252,2288,892,892,1734,2208,831,869
0024273,1868,1096,1263,1804,2753,1310,1296
0024277,11643,5556,5976,7277,9902,4247,4275
0024285,2828,1768,1934,2097,3624,1516,1734
0024288,4,5,4,92,179,73,79
0024289,2,1,0,1,0,0,0
0024290,7,1,2,0,0,1,1
0024291,1490,639,690,1039,2011,706,731
0024293,2,0,0,0,0,1,0
0024294,0,0,0,0,0,0,0
0024308,30452,17470,18410,22741,50285,21535,19031
0024314,2076,1290,1415,1747,2226,989,1211
0024315,46,21,25,161,235,97,103
0024319,0,0,0,0,0,0,0
0024320,3707,1311,1252,2797,3939,1433,1569
0024321,1411,629,768,852,1919,647,688
0024326,2407,866,952,1307,2579,854,931
0024329,4879,2528,2476,3299,4997,2036,2190
0024330,477,248,252,374,628,230,226
0024332,1762,1206,1291,1615,1751,836,1009
0024352,6856,2767,3115,4265,7742,2081,2803
0024360,312,219,191,244,320,149,172
0024361,28,12,24,24,25,19,20
0024362,922,445,508,696,1027,376,404
0024364,781,440,480,498,1072,431,448
0024365,1488,888,916,1295,1648,718,812
0024366,43,31,34,25,58,22,33
0024368,3,1,0,1,1,3,2
0024371,1026,493,522,853,1292,487,586
0024432,2539,1201,1378,2103,3573,1045,1338
0024491,1094,508,512,437,853,264,317
0024509,3507,2335,2688,3133,3832,1651,2209
0024510,403,212,186,254,370,131,159
0024542,280,135,151,194,308,105,122
0024555,4983,2046,2047,3412,5769,1888,1871
0024556,2568,1803,1940,2321,2915,1397,1593
0024558,1234,696,739,1075,1219,505,697
0024689,1363,704,716,931,1452,491,611
0024698,3058,1111,1149,2624,3236,1193,1247
0024728,1580,468,481,1136,1694,479,471
0024732,958,338,370,540,840,263,287
0024733,34023,10747,11447,21620,19699,8409,11439
0024734,5715,1426,1491,3470,6493,1670,1539
0024740,0,0,0,0,0,0,0
0024753,1114,466,532,780,1168,453,508
0024754,2480,1531,1694,2036,2846,1426,1614
0024806,2507,957,959,1890,2828,1013,963
0024807,2526,1439,1649,1838,2454,1352,1409
0024811,731,132,169,410,689,149,160
0024814,2968,1285,1391,1823,3167,1185,1379
0024832,1858,1064,1134,1599,2384,849,1060
0024833,1808,1002,1201,1590,2643,839,1136
0024836,36,17,28,8,17,10,4
0024841,1174,649,674,720,1105,372,469
0024846,1051,473,486,815,1171,414,489
0024887,464,192,203,304,476,185,210
0024889,1055,523,594,764,1251,375,482
0024891,2457,1325,1620,1391,2341,848,1109
0024897,151,92,107,189,168,70,89
0024909,504,198,204,356,593,172,228
0024912,249,78,92,112,213,66,80
0024913,17,3,2,12,11,2,3
0024920,2061,1267,1291,1960,2835,1146,1434
0024921,3643,1421,1481,2621,3608,1402,1414
0024939,42286,36066,36841,60257,75608,38613,55770
0024941,6,0,1,1,1,0,0
0024943,36,15,13,7,43,17,15
0024944,3,4,2,1,5,1,2
0024945,701,360,392,567,834,304,365
0024947,5027,2813,3230,3852,4883,2291,2665
0024956,772,319,395,485,936,265,359
0024957,1860,1041,1121,1350,1807,874,985
0024958,1461,788,812,1241,1349,574,765
0024963,7,2,4,1,12,1,7
0024973,1115,771,862,777,1198,532,631
0024975,317,182,180,214,357,139,151
0024977,56,38,32,19,40,14,12
0024980,959,366,427,840,951,371,429
0024983,286,184,197,256,351,133,149
0024984,266,155,172,80,115,42,55
0024985,1159,591,589,868,1494,552,529
0024986,358,189,205,292,512,160,209
0024987,1774,984,1055,1570,2257,826,812
0024989,7,5,2,6,8,1,1
0024991,719,400,432,603,731,274,322
0024992,2845,1636,1900,1797,2707,1209,1390
0024993,239,123,132,157,234,72,120
0024994,840,454,501,905,931,407,497
0024995,13,2,3,7,4,1,1
0024996,1004,545,635,771,905,389,521
0024997,516,344,372,367,577,285,306
0024998,437,213,228,279,500,215,191
0025109,501,278,307,452,598,226,267
0025111,4186,2381,2686,451,653,279,306
0025115,0,0,1,0,0,0,0
0025117,2940,1723,1911,2636,3827,1512,1836
0025118,0,0,0,0,0,0,0
0025140,1407,662,653,1038,1630,611,674
0025185,491,232,286,269,527,180,183
0025186,681,327,359,454,827,286,296
0025286,27200,15953,17021,24480,33029,12499,19869
0025334,0,0,0,0,0,0,0
0025335,1104,899,865,1384,1469,709,902
0025336,882,421,450,626,1079,349,355
0025352,2889,1721,2063,2579,4255,1768,2184
0025355,414,214,188,358,599,183,185
0025360,0,0,0,0,0,0,0
0025366,10366,3847,4828,7011,15508,4170,5990
0025373,1157,514,598,800,1250,425,530
0025378,0,0,0,0,1,0,0
0025381,9359,5690,6045,7596,10982,4851,5557
0025382,250,176,180,205,277,157,137
0025383,71,40,63,91,129,81,101
0025387,25,7,7,21,22,5,7
0025388,666,304,372,446,844,276,308
0025390,332,171,145,90,312,85,96
0025391,4,2,0,2,2,0,1
0025393,1,2,1,1,4,0,0
0025394,2805,1259,1488,1984,3677,1095,1282
0025454,10,6,2,6,8,0,4
0025455,4263,2076,2229,2608,5977,2234,2116
0025456,107,39,22,38,40,18,21
0025457,1918,980,1129,1643,2107,754,913
0025458,2410,840,909,1679,2557,817,879
0025463,3771,1803,2029,2660,4092,1589,1860
0025469,393,243,231,311,386,146,216
0025519,942,469,522,624,914,317,398
0025525,125,68,53,39,104,35,29
0025549,741,247,298,424,919,238,246
0025558,464,147,171,234,474,128,209
0025571,2215,1452,1428,1946,3290,1419,1549
0025573,0,0,1,0,0,0,0
0025574,883,373,350,357,733,234,239
0025578,3,1,3,5,2,4,2
0025582,6433,3546,4049,5650,7696,2853,3972
0025583,0,0,0,0,0,0,0
0025592,1170,542,540,844,1296,431,501
0025593,26,21,9,6,5,6,3
0025595,3,2,3,1,5,1,1
0025608,2399,1174,1352,1755,2914,1044,1271
0025612,1,0,0,0,0,0,0
0025613,0,1,0,0,0,0,0
0025615,2108,888,1035,1396,2781,741,966
0025616,21,11,5,38,26,7,13
0025620,6,1,3,2,4,4,2
0025621,728,414,486,596,817,366,391
0025624,1381,673,782,1255,1364,521,766
0025625,406,245,280,383,540,303,260
0025626,2410,1466,1727,1798,2659,1187,1293
0025627,36,15,16,26,39,13,16
0025628,4156,2263,2542,4579,6402,2647,3398
0025629,869,565,567,735,1067,433,589
0025630,495,329,336,361,532,236,251
0025631,1329,663,661,1155,1678,608,573
0025632,156,92,76,105,154,58,63
0025633,1375,687,709,918,1457,608,615
0025634,263,168,172,199,391,147,197
0025635,206,104,109,127,193,87,98
0025637,2201,862,1043,1337,2497,718,935
0025638,1040,467,532,615,939,304,433
0025639,1613,818,894,1141,1989,809,792
0025640,558,291,306,349,631,247,285
0025641,1319,816,841,1058,1035,491,498
0025642,129,81,76,101,127,55,62
0025643,25,16,13,18,19,8,11
0025644,1,1,0,2,3,0,0
0025645,0,1,1,0,2,0,0
0025674,3593,1630,1756,2406,3890,1273,1496
0025676,807,245,259,341,877,226,223
0025678,19051,9835,10848,9518,14023,5661,7064
0025679,0,1,0,0,0,0,0
0025680,0,0,1,1,1,0,0
0025681,3857,2383,2503,4626,6340,2867,2959
0025682,11004,6090,7051,10199,17830,6085,7971
0025683,6617,2875,3229,5574,8668,3010,3614
0025684,1202,604,671,1057,1274,517,641
0025686,3,0,3,5,4,0,2
0025687,6099,3380,3611,6869,7910,3509,4324
0025692,138,43,64,71,115,43,32
0025693,1393,532,524,1267,1757,565,631
0025697,117,48,46,109,129,50,60
0025698,6064,2961,3389,4729,7741,3045,3389
0025700,1836,944,1091,1251,1896,557,782
0025701,6284,2695,2807,5223,7283,2752,2883
0025702,240,85,99,104,189,60,63
0025709,5,5,3,1,5,0,2
0025712,35,7,14,17,27,9,18
0025716,1502,699,732,1066,1522,551,748
0025720,1082,460,573,751,1284,478,529
0025724,6106,3368,3607,4731,6606,2862,3378
0025725,7949,4956,5130,7493,9401,4054,4699
0025726,9415,2276,2206,3993,7063,2056,1699
0025739,818,467,545,471,839,305,328
0025740,1501,445,392,1397,1833,621,535
0025741,6609,1579,1426,4146,5021,1592,1348
0025742,1526,978,1136,1277,1709,733,932
0025743,1429,697,824,960,1494,665,705
0025776,1,2,0,1,0,0,0
0025777,1038,545,579,832,1345,485,489
0025781,706,237,296,415,598,216,214
0025790,1307,736,745,1116,1467,613,778
0025800,2783,1225,1283,1851,3500,1323,1236
0025802,2423,1126,1039,1758,2723,948,1084
0025803,3837,2466,2588,2844,4447,2246,2128
0025806,925,281,329,586,1064,231,289
0025807,235,79,87,139,279,83,91
0025808,307,116,116,175,247,82,94
0025809,427,137,144,195,346,106,118
0025814,1082,928,1017,1024,1352,725,938
0025815,3012,1943,1944,2428,3070,1358,1608
0025820,382,190,169,210,244,92,151
0025821,1,0,0,0,0,1,0
0025825,1267,623,666,949,1215,451,568
0025827,0,0,0,1,1,0,0
0025830,709,321,369,578,777,272,334
0025832,781,299,342,632,750,285,343
0025833,1,2,1,0,0,0,3
0025835,11,4,1,5,13,5,3
0025836,118,39,36,192,218,62,78
0025837,0,0,0,0,0,0,0
0025838,17,5,5,4,11,10,5
0025839,666,374,456,420,710,260,340
0025864,5894,3963,3952,4782,6578,3219,3346
0025865,8448,4421,5019,5075,7268,3202,3423
0025866,1754,984,961,1295,1969,877,885
0025874,566,207,237,320,568,169,202
0025878,1,1,1,0,4,3,0
0025879,8,5,4,6,7,11,5
0025881,8,0,0,3,1,0,0
0025882,4,0,0,3,8,0,1
0025885,26955,17144,19181,19080,24494,11277,13702
0025936,2778,618,663,1470,2170,576,576
0026015,2018,1305,1459,1447,2182,1052,1155
0026056,564,262,252,333,586,203,253
0026058,0,0,0,1,0,0,0
0026059,1769,920,1002,1148,1895,863,796
0026060,774,309,299,451,721,238,283
0026061,10,1,1,6,10,5,8
0026063,0,0,0,0,0,0,0
0026064,0,0,0,0,0,0,0
0026076,947,367,400,606,1268,340,424
0026077,1,2,3,0,0,1,1
0026079,927,581,626,747,1043,441,534
0026080,720,348,415,531,914,301,379
0026083,6513,4165,4152,3885,6952,3092,3002
0026084,1862,674,799,967,1549,400,458
0026085,271,129,155,167,367,96,133
0026086,1475,510,498,1005,1422,527,516
0026087,10,2,2,1,4,0,1
0026088,873,362,408,533,736,221,317
0026089,646,325,359,420,886,230,352
0026090,1130,443,550,794,1506,452,600
0026136,0,0,0,0,1,0,0
0026141,0,0,0,0,0,0,0
0026143,383,213,240,395,534,245,289
0026144,18,5,9,9,36,14,5
0026147,1268,525,506,970,1362,450,485
0026148,116,39,51,57,113,24,35
0026149,558,213,222,304,438,156,199
0026150,1898,858,920,1044,1458,553,655
0026160,2272,1220,1351,1107,3955,1498,1471
0026162,0,0,0,0,0,0,0
0026163,0,0,0,0,0,0,0
0026164,0,0,0,0,0,0,0
0026169,3,3,0,1,7,0,1
0026170,7446,2968,3423,5798,9001,2035,3032
0026174,45,20,22,13,45,10,15
0026175,352,222,273,198,426,155,220
0026176,23,10,6,21,16,8,11
0026179,878,512,481,317,737,285,266
0026181,5420,2873,3158,4064,6352,2876,2752
0026189,22569,10185,10548,12911,17028,6798,6845
0026190,1,0,0,0,1,0,0
0026192,2822,1045,1150,1709,2768,780,938
0026196,2700,1504,1631,2333,3013,1379,1546
0026197,142,30,45,18,171,51,38
0026199,3176,659,707,2130,2873,780,761
0026206,3520,1708,1811,1893,3904,1619,1481
0026207,951,418,464,651,926,317,421
0026208,2976,1310,1543,1769,3479,999,1321
0026238,1609,330,418,875,1209,420,396
0026239,108,57,59,76,132,44,64
0026250,5638,2803,3379,3482,7374,2499,2989
0026252,12634,6424,6837,10089,14925,5469,6435
0026255,35,8,13,11,13,6,10
0026257,300,79,86,126,271,71,70
0026259,10267,4941,5520,6658,12014,4970,5133
0026261,670,257,275,424,667,172,248
0026262,2459,517,570,1351,2675,642,627
0026263,350,139,154,179,335,102,123
0026268,4,2,4,3,6,6,3
0026309,713,288,330,508,747,238,298
0026313,3365,1782,1839,2600,3746,1413,1715
0026314,4,3,0,2,5,1,1
0026315,2211,735,771,1504,2495,744,869
0026316,962,426,390,616,1169,300,392
0026317,1195,730,707,851,1402,543,574
0026318,297,147,151,162,349,132,112
0026319,1056,512,546,432,922,355,390
0026320,2,0,0,0,0,0,0
0026323,1926,1077,1287,1840,2768,1150,1216
0026324,387,175,200,330,359,118,193
0026326,915,420,426,662,977,338,377
0026361,487,230,285,323,433,184,200
0026369,2089,1066,1068,1692,2587,1060,1171
0026370,4662,1841,1946,2834,5798,1897,1830
0026371,721,237,248,449,645,210,211
0026372,70220,48492,49788,68513,113692,46955,56465
0026373,665,405,423,497,743,285,378
0026374,433,248,252,308,440,184,214
0026375,5686,2446,2606,2909,6429,2318,2257
0026376,1696,606,691,1540,4083,1277,1160
0026378,859,390,449,584,801,255,335
0026379,876,169,168,468,492,180,158
0026380,2130,1105,1059,1312,1768,626,846
0026384,0,0,0,0,0,0,0
0026385,0,0,0,0,1,0,1
0026386,0,0,0,0,0,0,0
0026388,5,0,2,4,3,2,2
0026389,0,0,0,0,0,0,0
0026390,0,0,0,0,0,1,0
0026391,0,0,0,0,1,0,0
0026392,0,0,0,0,1,0,0
0026393,230,126,124,141,258,84,97
0026394,0,0,0,0,0,0,0
0026395,0,0,0,0,0,0,0
0026396,2,3,1,5,11,5,1
0026397,0,0,0,0,1,0,0
0026398,2,0,0,0,0,1,0
0026399,0,0,0,0,0,0,0
0026400,1171,501,588,779,1118,426,507
0026401,7816,1390,1310,3763,5367,1429,1261
0026402,414,199,228,326,513,169,215
0026403,3,4,2,4,7,5,1
0026404,916,422,425,538,1003,343,409
0026409,10789,6471,6869,11688,13814,6232,7766
0026411,6,2,1,2,1,0,0
0026415,111,59,50,34,53,19,26
0026417,546,165,183,287,285,121,153
0026418,11442,6279,7273,10311,15242,6344,7369
0026427,5050,1523,1612,2741,5372,1769,1479
0026428,790,538,548,754,975,438,477
0026430,1722,928,1019,1242,1450,620,682
0026431,584,162,177,314,422,135,161
0026432,902,342,326,555,870,255,283
0026433,580,325,353,387,485,214,273
0026438,3,0,0,0,1,0,2
0026439,420,163,182,320,556,211,248
0026441,1584,788,814,1083,2100,747,768
0026479,2798,1643,1775,2030,3005,1274,1488
0026533,6884,3356,3772,4818,7663,3417,3494
0026562,14809,11191,12797,58459,91503,50116,66671
0026563,2,0,0,0,2,0,0
0026565,0,0,0,0,0,0,0
0026566,1216,667,690,815,1191,447,611
0026567,2063,1046,1218,1310,2311,777,934
0026570,995,440,463,756,1111,347,380
0026573,1870,693,780,1134,2267,723,693
0026575,9398,5183,5535,6727,11974,4873,4775
0026576,1110,482,547,1138,1697,521,584
0026577,7485,3057,3152,4027,9010,3230,2915
0026582,389,211,268,387,583,241,284
0026585,3694,1893,2189,1966,3141,1035,1283
0026592,22,7,10,19,39,14,22
0026593,146,83,83,103,163,68,91
0026597,2641,1238,1282,1748,2966,1150,1154
0026598,738,328,392,451,620,205,270
0026602,317,188,210,160,351,161,156
0026611,7372,3214,3513,4959,10430,3757,3403
0026616,559,270,282,380,493,222,233
0026619,475,229,249,378,516,165,220
0026620,5778,2151,2192,3593,5910,1952,1994
0026630,1934,670,751,1373,2025,671,735
0026634,608,247,239,441,631,194,235
0026666,339,137,185,202,307,113,146
0026679,1040,717,670,905,1160,552,636
0026702,471,313,345,431,566,288,294
0026713,2549,1875,1920,2173,3048,1566,1633
0026718,160,57,51,43,124,38,63
0026721,4109,2386,2457,3623,8013,3241,4269
0026722,1063,458,472,639,1014,369,413
0026737,457,184,190,197,461,145,174
0026738,474,226,218,303,607,168,205
0026741,379,146,155,277,447,126,159
0026749,525,238,291,349,664,212,235
0026751,1348,540,674,854,1350,493,604
0026753,2906,1603,1841,1765,2916,1245,1555
0026754,1,0,1,1,0,0,0
0026755,1,0,1,0,0,0,0
0026756,0,2,0,0,0,0,0
0026758,4155,1418,1594,1728,4529,1351,1365
0026760,17,11,8,29,62,16,17
0026761,1701,924,948,1585,2370,776,1020
0026777,1658,479,508,1096,1669,468,469
0026778,0,0,0,0,0,0,0
0026781,0,1,1,0,0,0,0
0026787,387,164,183,352,509,159,216
0026869,5135,1600,1656,3473,5889,1709,1527
0026872,188,137,161,266,276,132,180
0026873,777,424,426,470,768,266,353
0026874,52,22,31,50,66,32,35
0026876,455,223,208,282,441,148,195
0026878,14,3,8,7,8,5,9
0026879,586,211,230,297,689,169,221
0027052,576,166,165,340,557,135,164
0027053,1356,667,684,867,1314,447,567
0027054,851,504,500,614,1032,377,445
0027055,1213,659,689,955,1525,542,609
0027057,922,399,465,633,982,330,443
0027066,8005,2900,2834,5155,7261,2374,2733
0027070,68,22,39,20,64,14,18
0027073,7,2,2,5,9,2,4
0027074,1,0,0,2,1,0,1
0027079,4809,2783,3039,3230,5020,2224,2384
0027080,2187,1122,1267,1759,2441,1023,1225
0027081,7486,3793,4409,5981,7667,3285,3995
0027082,363,154,170,254,323,140,162
0027083,312,161,204,239,389,175,159
0027084,2738,1662,1769,2312,2997,1260,1672
0027085,743,325,339,491,754,261,301
0027086,5109,1952,2022,4256,5377,2113,2224
0027087,3572,2289,2559,2763,3903,1754,2076
0027088,4288,2312,2306,2919,3895,1615,1974
0027090,1965,982,1059,1442,2139,823,933
0027091,1394,708,742,1749,2301,921,1044
0027093,1885,816,855,1551,1830,696,736
0027094,9492,5241,5500,7127,9794,4052,4805
0027095,3482,1352,1768,2050,3002,983,1458
0027101,1420,277,285,848,1174,313,298
0027103,530,223,226,339,447,177,195
0027106,0,3,1,2,3,1,0
0027107,1,0,1,0,0,0,0
0027108,660,320,313,722,777,324,331
0027109,0,0,0,0,0,0,0
0027111,35,8,6,27,66,18,18
0027259,596,273,291,384,588,191,239
0027279,2931,1280,1362,4288,7357,2601,2782
0027280,8273,4236,4806,5402,10753,3769,4575
0027287,2005,1016,1031,1488,2540,1018,1039
0027291,2791,1782,1981,2400,3279,1538,1849
0027296,343,164,163,309,388,161,143
0027329,8844,5411,5997,7648,9959,3866,4922
0027330,1084,586,664,916,1323,502,557
0027334,601,377,367,563,895,356,436
0027335,15702,8444,8904,11578,17851,7383,7623
0027338,5504,2491,2761,4123,6786,2107,2559
0027339,2093,960,913,1401,3185,1172,1046
0027342,517,236,278,407,470,222,271
0027343,9,4,5,2,11,3,3
0027348,138,82,91,303,292,147,191
0027356,1129,394,488,662,1206,441,472
0027358,0,0,0,0,0,0,0
0027359,788,317,355,503,842,241,313
0027360,2,0,0,1,0,0,0
0027363,2557,1408,1549,1935,3230,1362,1441
0027364,0,0,0,0,1,0,0
0027375,1870,438,516,1360,2633,639,688
0027376,4,1,0,0,14,0,7
0027378,669,311,353,527,779,258,326
0027453,1308,671,714,1057,1460,548,618
0027490,820,365,369,588,991,348,405
0027491,38,20,15,14,23,14,16
0027492,8900,3817,4026,5510,10977,3734,3886
0027493,7602,5120,5773,5536,7698,4104,5085
0027494,5,2,6,1,9,0,1
0027495,1215,631,747,985,1652,526,604
0027496,1335,794,869,1289,1386,604,794
0027497,1981,1415,1575,1573,2457,1125,1157
0027498,377,195,218,244,305,154,147
0027499,1629,590,664,843,1992,649,670
0027500,1082,613,589,783,1245,441,531
0027503,1342,656,619,810,1736,543,567
0027504,2483,1264,1286,1544,3024,1015,1138
0027505,678,333,327,493,712,243,295
0027506,745,354,381,601,1048,351,450
0027507,1482,428,405,1025,1448,415,458
0027508,1034,627,668,869,1238,513,552
0027509,2967,1384,1337,2067,2760,1057,1208
0027512,1212,547,563,918,1176,434,506
0027513,402,185,198,330,528,168,204
0027514,456,255,284,309,363,173,211
0027515,1060,460,474,345,609,203,261
0027518,1216,650,711,1121,1469,620,729
0027521,54,29,23,35,49,15,25
0027524,458,217,216,338,404,152,157
0027525,4276,2162,2557,3658,6318,2459,3102
0027526,535,260,307,380,376,162,241
0027527,2,0,0,0,1,0,0
0027528,6,3,4,2,3,3,3
0027529,2048,1019,1204,1340,1881,749,862
0027532,1478,663,757,967,1993,638,741
0027534,1646,941,1032,1267,2178,961,926
0027535,1512,690,656,1182,1577,599,628
0027537,5341,2880,3246,4589,6619,2470,2870
0027538,335,118,121,214,364,110,126
0027539,940,358,392,611,745,288,340
0027544,18,7,10,13,25,6,6
0027546,0,0,0,0,1,0,0
0027547,1488,725,827,1111,1795,603,716
0027548,1900,1059,1131,1696,2376,923,1068
0027549,1583,842,909,1475,1972,770,943
0027550,251,152,180,245,399,190,197
0027552,1102,654,784,1183,2399,681,919
0027553,610,334,345,567,722,288,348
0027554,1677,795,891,1037,2046,728,861
0027556,791,306,343,336,796,307,292
0027558,1716,862,1003,1501,1923,781,895
0027559,608,237,278,376,751,228,277
0027560,16,4,10,9,11,3,5
0027561,2399,1438,1612,2520,3726,1833,1861
0027562,0,0,0,0,1,0,0
0027563,25,6,13,16,24,9,12
0027564,571,347,314,409,529,207,313
0027565,684,205,237,412,689,193,271
0027567,3948,2330,2585,3112,4674,1988,2108
0027568,2697,1505,1626,2254,3040,1230,1503
0027569,2822,1383,1465,2211,3246,1412,1582
0027570,32,10,14,27,48,28,26
0027571,116686,64834,62304,77313,106653,45724,44957
0027572,1287,642,724,1054,1304,509,629
0027574,706,285,320,474,872,316,291
0027575,44,22,26,25,56,27,21
0027578,1697,878,942,1960,2664,970,1192
0027579,1663,891,936,1393,2237,943,1046
0027580,1193,739,835,1878,2372,1214,1222
0027581,2270,1205,1252,1698,2565,941,1031
0027582,3408,1565,1629,2707,4008,1385,1581
0027583,1418,677,819,1061,1272,532,677
0027584,14,1,8,3,24,3,2
0027585,57,32,23,33,118,56,47
0027586,0,0,0,0,1,1,0
0027587,1810,730,696,1142,2421,734,797
0027588,6574,3814,4225,6325,9081,3457,4038
0027589,0,1,0,1,0,0,0
0027590,542,292,322,657,923,346,391
0027592,1955,910,1004,1536,2542,912,940
0027594,7677,4645,5012,8529,12722,6148,6168
0027596,778,447,415,823,1645,720,725
0027597,824,413,450,396,582,208,267
0027598,12091,5965,6821,6476,12180,4644,4937
0027599,709,283,333,408,734,262,246
0027600,0,0,2,2,0,1,0
0027601,656,294,332,587,784,374,357
0027602,846,472,492,732,1020,357,405
0027603,3363,1321,1331,2302,3925,1270,1256
0027604,497,152,129,400,657,229,189
0027605,4939,2779,3119,3528,6257,2665,3083
0027607,3025,1524,1671,2850,3936,1443,1671
0027608,1,5,2,2,2,6,4
0027609,1001,501,617,843,1197,485,564
0027610,2339,1158,1306,2098,2988,1097,1392
0027611,5126,2289,2326,3436,5058,1772,2131
0027615,424,207,227,371,434,129,188
0027616,2658,1420,1570,1667,3099,1271,1381
0027617,419,170,173,223,419,134,180
0027619,3610,1257,1494,2072,4397,1022,1313
0027620,3234,1346,1382,2521,4307,1503,1496
0027621,996,555,605,1023,1339,667,670
0027654,74,18,21,31,90,17,33
0027655,4417,2394,2317,3272,5197,2282,2117
0027657,574,227,274,522,870,250,360
0027660,155,68,78,152,146,64,77
0027779,2996,1531,1784,2560,3240,1392,1747
0027780,682,279,318,505,679,217,289
0027783,2826,1049,1127,1900,3152,1075,1118
0027784,197,122,146,152,224,95,106
0027785,1697,934,993,1167,1897,653,864
0027786,2124,907,982,1473,1997,675,840
0027788,0,0,4,1,2,1,0
0027790,0,0,0,0,1,0,1
0027791,873,713,667,835,1190,638,712
0027793,30,30,22,30,34,17,25
0027794,1003,667,710,851,1130,580,624
0027795,87,63,83,85,119,37,59
0027796,6,3,4,5,7,2,2
0027835,14393,7304,7477,11760,17469,5958,6689
0027836,5347,3372,3766,3177,4259,1865,2154
0027841,401,211,206,199,415,148,179
0027842,1595,810,892,1481,1813,839,940
0027843,1521,688,772,563,1175,373,538
0027844,9,1,1,5,16,1,2
0027864,195,48,70,141,258,57,74
0027865,1130,359,309,372,747,203,197
0027866,3338,1365,1407,2130,3919,1277,1426
0027868,2100,1469,1528,2130,2605,1303,1545
0027872,304,107,145,183,273,57,114
0027873,1152,513,560,801,1125,418,551
0027885,4737,1845,2016,2295,4449,1322,1445
0027889,2101,1078,1098,1362,2058,711,882
0027903,784,400,436,705,899,335,369
0027914,374,167,178,231,331,112,140
0027929,806,469,542,498,553,312,359
0027930,2027,967,1081,1398,2058,717,911
0027932,25581,11461,13187,13018,25477,8577,9388
0027934,0,0,0,0,0,0,0
0027936,1365,540,590,823,1420,381,404
0027945,466,160,216,220,375,94,100
0027948,16177,6644,6233,8210,14524,4895,4673
0027949,2770,1469,1544,1273,2167,728,911
0027950,600,352,414,469,665,230,316
0027951,3288,1707,1739,2369,4288,1666,1650
0028274,1162,702,756,938,1437,591,716
0028292,662,397,389,569,840,304,359
0028325,3121,1975,2112,3248,4799,1962,2413
0028327,7048,3749,4041,3286,5906,1885,2433
0028331,5270,3021,3622,5097,8718,3483,3819
0028336,2192,1349,1521,1808,2496,1019,1225
0028341,1358,844,838,1143,1667,823,792
0028342,2134,1298,1480,1778,2417,868,1129
0028343,3040,1636,1782,2165,2949,1312,1500
0028360,1154,608,629,695,1237,398,381
0028369,8,2,4,6,4,2,7
0028370,8,7,3,3,3,3,1
0028371,1,0,2,1,2,0,0
0028372,520,203,231,306,478,155,191
0028373,105,44,57,13,57,17,26
0028374,1,0,0,0,0,0,0
0028375,1546,616,636,969,1316,448,452
0028377,0,0,0,0,0,0,0
0028379,19,4,8,4,21,9,6
0028380,928,325,339,684,927,312,354
0028381,2,1,1,2,2,1,0
0028382,431,203,212,295,519,125,202
0028386,7486,4470,4847,6085,13112,5675,5292
0028387,708,262,295,416,858,252,283
0028394,202,69,99,215,289,111,147
0028396,6,3,2,11,9,5,5
0028397,510,173,187,431,934,308,256
0028398,342,123,148,334,591,109,135
0028399,4060,2088,2452,3824,4507,2168,2794
0028400,1,0,0,0,0,0,0
0028401,1129,629,727,871,1360,606,684
0028402,519,267,288,381,567,211,257
0028406,413,147,139,259,416,129,134
0028407,2,0,0,1,2,1,0
0028408,65,29,19,41,79,30,36
0028410,2,0,0,0,0,0,0
0028411,756,365,419,546,816,200,332
0028412,0,0,0,0,0,0,0
0028415,0,0,0,0,0,0,0
0028416,0,0,0,0,0,0,0
0028418,15,5,15,8,12,4,5
0028419,2919,1399,1522,2440,3196,1069,1365
0028420,1958,946,1019,1439,2750,1254,1117
0028421,1129,544,595,816,1125,465,509
0028422,2,0,1,1,3,0,3
0028424,1957,795,1044,936,2081,658,864
0028425,5209,2478,2782,4773,6550,2383,2784
0028426,995,399,470,781,1300,379,455
0028427,1499,709,794,962,1596,490,644
0028428,181,92,90,92,140,56,64
0028429,1064,380,440,667,1290,368,397
0028430,4113,824,909,3317,4012,690,912
0028431,0,0,0,0,0,0,0
